index,credit_default
0,yes
1,yes
2,no
3,no
4,no
5,no
6,no
7,no
8,no
9,no
10,yes
11,no
12,yes
13,no
14,no
15,yes
16,yes
17,no
18,no
19,yes
20,no
21,no
22,yes
23,no
24,yes
25,no
26,no
27,no
28,no
29,no
30,no
31,yes
32,no
33,yes
34,no
35,yes
36,no
37,no
38,yes
39,yes
40,yes
41,yes
42,no
43,no
44,no
45,no
46,yes
47,no
48,yes
49,yes
50,yes
51,no
52,no
53,no
54,yes
55,no
56,no
57,yes
58,no
59,no
60,no
61,no
62,no
63,yes
64,no
65,no
66,yes
67,no
68,no
69,yes
70,yes
71,no
72,no
73,no
74,yes
75,no
76,yes
77,no
78,no
79,no
80,no
81,no
82,no
83,no
84,no
85,no
86,no
87,no
88,yes
89,yes
90,no
91,yes
92,no
93,yes
94,no
95,no
96,yes
97,yes
98,no
99,no
100,no
101,yes
102,yes
103,no
104,yes
105,yes
106,no
107,no
108,no
109,no
110,yes
111,no
112,no
113,yes
114,yes
115,no
116,no
117,no
118,no
119,no
120,yes
121,no
122,yes
123,no
124,no
125,no
126,yes
127,no
128,yes
129,no
130,no
131,no
132,no
133,no
134,yes
135,no
136,yes
137,no
138,no
139,no
140,no
141,yes
142,no
143,no
144,no
145,no
146,no
147,yes
148,yes
149,yes
150,yes
151,no
152,yes
153,yes
154,yes
155,no
156,yes
157,no
158,no
159,yes
160,yes
161,no
162,no
163,yes
164,no
165,no
166,no
167,yes
168,no
169,yes
170,no
171,no
172,yes
173,no
174,no
175,no
176,no
177,no
178,no
179,yes
180,no
181,no
182,no
183,no
184,yes
185,no
186,yes
187,no
188,no
189,no
190,no
191,yes
192,no
193,yes
194,no
195,yes
196,no
197,yes
198,no
199,yes
200,no
201,no
202,no
203,no
204,yes
205,no
206,no
207,no
208,no
209,no
210,no
211,no
212,yes
213,no
214,no
215,no
216,no
217,no
218,no
219,yes
220,no
221,no
222,yes
223,no
224,no
225,no
226,no
227,no
228,yes
229,no
230,yes
231,yes
232,yes
233,no
234,yes
235,yes
236,no
237,no
238,yes
239,yes
240,no
241,no
242,no
243,yes
244,no
245,no
246,yes
247,yes
248,yes
249,yes
250,yes
251,no
252,no
253,no
254,no
255,yes
256,yes
257,no
258,yes
259,yes
260,no
261,no
262,no
263,yes
264,yes
265,yes
266,no
267,yes
268,yes
269,yes
270,no
271,no
272,no
273,no
274,no
275,no
276,no
277,no
278,yes
279,no
280,no
281,yes
282,no
283,no
284,no
285,yes
286,no
287,no
288,yes
289,no
290,no
291,yes
292,no
293,no
294,no
295,no
296,no
297,yes
298,no
299,yes
300,yes
301,no
302,no
303,no
304,no
305,no
306,no
307,no
308,no
309,no
310,no
311,no
312,no
313,yes
314,no
315,no
316,no
317,yes
318,no
319,no
320,no
321,yes
322,no
323,no
324,no
325,no
326,yes
327,yes
328,no
329,no
330,yes
331,no
332,yes
333,no
334,no
335,no
336,no
337,no
338,no
339,no
340,yes
341,no
342,no
343,no
344,no
345,no
346,no
347,no
348,no
349,no
350,yes
351,no
352,yes
353,no
354,no
355,no
356,no
357,no
358,no
359,yes
360,no
361,no
362,no
363,no
364,no
365,no
366,no
367,no
368,yes
369,no
370,no
371,no
372,no
373,yes
374,no
375,no
376,no
377,no
378,yes
379,no
380,no
381,no
382,yes
383,no
384,yes
385,no
386,yes
387,no
388,no
389,no
390,no
391,yes
392,no
393,no
394,no
395,no
396,no
397,no
398,no
399,yes
400,yes
401,no
402,yes
403,yes
404,no
405,yes
406,yes
407,no
408,no
409,no
410,no
411,yes
412,yes
413,no
414,no
415,no
416,yes
417,no
418,yes
419,yes
420,no
421,no
422,yes
423,no
424,no
425,no
426,no
427,no
428,no
429,yes
430,yes
431,no
432,no
433,no
434,no
435,no
436,no
437,no
438,yes
439,yes
440,no
441,no
442,yes
443,no
444,no
445,no
446,no
447,no
448,yes
449,no
450,no
451,no
452,no
453,yes
454,no
455,yes
456,no
457,no
458,yes
459,no
460,yes
461,no
462,no
463,no
464,no
465,no
466,yes
467,no
468,no
469,no
470,yes
471,no
472,yes
473,no
474,yes
475,no
476,yes
477,no
478,no
479,yes
480,yes
481,yes
482,no
483,yes
484,yes
485,no
486,no
487,no
488,no
489,no
490,yes
491,no
492,no
493,no
494,yes
495,yes
496,no
497,yes
498,no
499,yes
500,no
501,no
502,yes
503,no
504,yes
505,yes
506,no
507,yes
508,yes
509,no
510,no
511,no
512,no
513,yes
514,no
515,yes
516,no
517,yes
518,yes
519,yes
520,yes
521,yes
522,yes
523,yes
524,no
525,no
526,no
527,no
528,no
529,yes
530,no
531,yes
532,no
533,no
534,yes
535,no
536,no
537,no
538,no
539,no
540,yes
541,yes
542,yes
543,no
544,no
545,no
546,no
547,no
548,no
549,yes
550,no
551,no
552,no
553,no
554,no
555,no
556,no
557,no
558,no
559,no
560,yes
561,no
562,yes
563,no
564,no
565,no
566,yes
567,yes
568,yes
569,yes
570,yes
571,yes
572,yes
573,no
574,no
575,no
576,no
577,no
578,yes
579,yes
580,no
581,no
582,no
583,no
584,no
585,yes
586,no
587,yes
588,no
589,yes
590,no
591,yes
592,no
593,no
594,no
595,no
596,no
597,no
598,yes
599,no
600,no
601,no
602,no
603,no
604,no
605,no
606,no
607,no
608,no
609,no
610,yes
611,yes
612,no
613,yes
614,no
615,no
616,no
617,no
618,no
619,yes
620,None
621,no
622,no
623,no
624,no
625,no
626,yes
627,no
628,yes
629,no
630,yes
631,no
632,yes
633,no
634,yes
635,no
636,yes
637,yes
638,yes
639,None
640,no
641,no
642,yes
643,no
644,no
645,no
646,no
647,yes
648,no
649,no
650,no
651,no
652,yes
653,yes
654,no
655,yes
656,yes
657,no
658,yes
659,no
660,no
661,no
662,no
663,no
664,no
665,no
666,no
667,no
668,no
669,no
670,yes
671,no
672,yes
673,yes
674,no
675,no
676,yes
677,no
678,yes
679,no
680,yes
681,no
682,yes
683,no
684,no
685,no
686,yes
687,no
688,no
689,no
690,no
691,no
692,no
693,no
694,no
695,yes
696,no
697,no
698,no
699,no
700,yes
701,yes
702,yes
703,yes
704,no
705,no
706,no
707,yes
708,yes
709,no
710,no
711,yes
712,no
713,no
714,yes
715,no
716,no
717,yes
718,no
719,no
720,no
721,no
722,no
723,no
724,no
725,yes
726,None
727,no
728,yes
729,yes
730,no
731,no
732,yes
733,no
734,yes
735,no
736,no
737,no
738,yes
739,no
740,yes
741,no
742,no
743,yes
744,yes
745,yes
746,no
747,no
748,no
749,no
750,no
751,no
752,yes
753,no
754,no
755,no
756,no
757,yes
758,no
759,no
760,no
761,yes
762,yes
763,yes
764,yes
765,no
766,yes
767,yes
768,yes
769,no
770,no
771,no
772,no
773,no
774,no
775,no
776,no
777,yes
778,no
779,no
780,no
781,no
782,yes
783,yes
784,no
785,no
786,yes
787,yes
788,no
789,yes
790,no
791,yes
792,no
793,no
794,no
795,no
796,yes
797,yes
798,no
799,yes
800,yes
801,no
802,yes
803,yes
804,no
805,no
806,no
807,no
808,no
809,no
810,yes
811,no
812,yes
813,yes
814,yes
815,no
816,no
817,yes
818,no
819,no
820,no
821,no
822,no
823,yes
824,no
825,yes
826,no
827,yes
828,no
829,no
830,no
831,yes
832,no
833,yes
834,no
835,yes
836,yes
837,yes
838,no
839,no
840,no
841,no
