index,credit_default
0,yes
1,no
2,no
3,no
4,no
5,no
6,no
7,no
8,no
9,no
10,no
11,no
12,yes
13,no
14,no
15,no
16,yes
17,no
18,no
19,yes
20,no
21,no
22,no
23,no
24,no
25,no
26,no
27,no
28,no
29,no
30,no
31,no
32,no
33,no
34,no
35,no
36,no
37,no
38,no
39,no
40,yes
41,yes
42,no
43,no
44,no
45,no
46,no
47,no
48,no
49,yes
50,no
51,no
52,no
53,no
54,yes
55,no
56,no
57,no
58,no
59,yes
60,no
61,yes
62,no
63,yes
64,no
65,no
66,no
67,no
68,no
69,no
70,no
71,no
72,no
73,no
74,yes
75,no
76,yes
77,no
78,no
79,yes
80,no
81,no
82,no
83,no
84,no
85,no
86,no
87,no
88,no
89,no
90,no
91,yes
92,no
93,yes
94,no
95,no
96,no
97,yes
98,no
99,no
100,no
101,yes
102,no
103,no
104,no
105,yes
106,yes
107,no
108,no
109,no
110,yes
111,no
112,yes
113,no
114,no
115,no
116,no
117,no
118,no
119,no
120,yes
121,no
122,yes
123,no
124,no
125,no
126,yes
127,no
128,no
129,no
130,no
131,no
132,no
133,no
134,yes
135,no
136,no
137,no
138,no
139,no
140,no
141,yes
142,no
143,no
144,no
145,no
146,no
147,yes
148,yes
149,no
150,yes
151,no
152,yes
153,no
154,yes
155,no
156,yes
157,no
158,no
159,yes
160,yes
161,no
162,no
163,yes
164,no
165,no
166,no
167,no
168,no
169,no
170,no
171,no
172,no
173,no
174,no
175,no
176,no
177,yes
178,no
179,yes
180,no
181,no
182,no
183,no
184,no
185,no
186,no
187,no
188,no
189,no
190,no
191,no
192,no
193,yes
194,no
195,no
196,no
197,yes
198,no
199,yes
200,no
201,no
202,no
203,no
204,no
205,no
206,no
207,no
208,yes
209,no
210,no
211,no
212,yes
213,no
214,no
215,no
216,no
217,no
218,no
219,no
220,no
221,no
222,no
223,no
224,no
225,no
226,no
227,no
228,no
229,no
230,yes
231,no
232,no
233,no
234,no
235,no
236,no
237,no
238,no
239,no
240,no
241,no
242,no
243,no
244,no
245,no
246,yes
247,no
248,no
249,no
250,no
251,no
252,no
253,no
254,no
255,yes
256,yes
257,no
258,no
259,yes
260,no
261,no
262,no
263,no
264,no
265,no
