index,credit_default
0,no
1,no
2,no
3,yes
4,yes
5,no
6,yes
7,no
8,yes
9,no
10,yes
11,yes
12,no
13,no
14,no
15,no
16,no
17,yes
18,no
19,yes
20,yes
21,no
22,no
23,yes
24,yes
25,no
26,yes
27,no
28,yes
29,no
30,yes
31,yes
32,no
33,yes
34,yes
35,no
36,no
37,no
38,yes
39,yes
40,no
41,no
42,no
43,no
44,yes
45,no
46,yes
47,no
48,yes
49,no
50,yes
51,no
52,yes
53,yes
54,yes
55,yes
56,yes
57,no
58,no
59,yes
60,yes
61,yes
62,no
63,no
64,no
65,yes
66,yes
67,no
68,yes
69,no
70,no
71,no
72,yes
73,yes
74,yes
75,no
76,no
77,yes
78,yes
79,no
80,no
81,no
82,yes
83,no
84,no
85,no
86,no
87,yes
88,no
89,yes
90,no
91,no
92,yes
93,no
94,no
95,no
96,no
97,yes
98,no
99,yes
100,no
101,no
102,yes
103,no
104,yes
105,no
106,no
107,yes
108,no
109,no
110,no
111,no
112,yes
113,yes
114,no
115,yes
116,no
117,no
118,yes
119,yes
120,yes
121,yes
122,yes
123,yes
124,yes
125,yes
126,no
127,no
128,no
129,no
130,no
131,no
132,no
133,yes
134,yes
135,no
136,no
137,no
138,yes
139,yes
140,no
141,yes
142,no
143,yes
144,no
145,no
146,no
147,yes
148,yes
149,no
150,yes
151,no
152,no
153,yes
154,no
155,yes
156,yes
157,yes
158,yes
159,yes
160,no
161,no
162,yes
163,no
164,no
165,no
166,yes
167,yes
168,yes
169,no
170,yes
171,no
172,yes
173,yes
174,no
175,no
176,yes
177,no
178,no
179,no
180,no
181,no
182,no
183,yes
184,yes
185,yes
186,no
187,no
188,yes
189,no
190,yes
191,yes
192,no
193,yes
194,yes
195,no
196,yes
197,yes
198,no
199,yes
200,no
201,no
202,no
203,no
204,yes
205,no
206,no
207,yes
208,yes
209,no
210,yes
211,no
212,yes
213,no
214,no
215,no
216,yes
217,no
218,yes
219,yes
220,no
221,yes
222,no
223,yes
224,yes
225,yes
226,yes
227,yes
228,yes
229,no
230,no
231,no
232,no
233,yes
234,yes
235,yes
236,yes
237,yes
238,yes
239,yes
240,no
241,yes
242,no
243,no
244,yes
245,no
246,no
247,yes
248,yes
249,no
250,yes
251,no
252,no
253,yes
254,no
255,yes
256,yes
257,yes
258,no
259,yes
260,no
261,yes
262,no
263,no
264,yes
265,yes
266,yes
267,yes
268,yes
269,yes
270,yes
271,yes
272,no
273,no
274,yes
275,no
276,no
277,no
278,yes
279,no
280,yes
281,yes
282,no
283,yes
284,no
285,no
286,yes
287,yes
288,no
289,no
290,no
291,no
292,yes
293,no
294,no
295,yes
296,yes
297,yes
298,no
299,yes
300,yes
301,no
302,no
303,yes
304,yes
305,no
306,no
307,no
308,no
309,no
310,yes
311,no
312,yes
313,no
314,yes
315,yes
316,no
317,yes
318,no
319,yes
320,yes
321,yes
322,yes
323,no
324,yes
325,yes
326,yes
327,yes
328,no
329,yes
330,yes
331,no
332,yes
333,no
334,no
335,yes
336,yes
337,yes
338,yes
339,no
340,yes
341,yes
342,yes
343,yes
344,no
345,yes
346,yes
347,yes
348,yes
349,no
350,yes
351,no
352,no
353,yes
354,no
355,no
356,yes
357,yes
358,no
359,no
360,yes
361,yes
362,yes
363,no
364,no
365,no
366,yes
367,yes
368,yes
369,no
370,no
371,yes
372,no
373,yes
374,yes
375,no
376,yes
377,no
378,yes
379,no
380,yes
381,no
382,no
383,yes
384,no
385,no
386,no
387,yes
388,no
389,yes
390,yes
391,no
392,no
393,no
394,no
395,yes
396,no
397,yes
398,no
399,no
400,no
401,yes
402,no
403,no
404,yes
405,no
406,yes
407,yes
408,no
409,yes
410,yes
411,yes
412,yes
413,yes
414,yes
415,no
416,yes
417,no
418,yes
419,no
420,yes
421,no
422,no
423,yes
424,yes
425,no
426,no
427,yes
428,no
429,yes
430,yes
431,yes
432,yes
433,no
434,yes
435,yes
436,no
437,yes
438,no
439,no
440,no
441,no
442,yes
443,no
444,yes
445,no
446,yes
447,no
448,yes
449,yes
450,yes
451,no
452,yes
453,no
454,yes
455,yes
456,no
457,no
458,yes
459,no
460,no
461,yes
462,yes
463,no
464,yes
465,yes
466,yes
467,yes
468,yes
469,no
470,yes
471,yes
472,no
473,no
474,no
475,yes
476,no
477,no
478,no
479,yes
480,yes
481,yes
482,no
483,no
484,no
485,yes
486,no
487,yes
488,no
489,yes
490,yes
491,yes
492,yes
493,no
494,yes
495,no
496,yes
497,no
498,yes
499,no
500,no
501,no
502,yes
503,yes
504,yes
505,yes
506,no
507,yes
508,yes
509,yes
510,no
511,yes
512,no
513,yes
514,yes
515,yes
516,no
517,yes
518,no
519,yes
520,no
521,yes
522,yes
523,yes
524,no
525,no
526,no
527,no
528,no
529,no
530,no
531,yes
532,yes
533,no
534,no
535,no
536,no
537,no
538,yes
539,no
540,yes
541,no
542,yes
543,no
544,no
545,yes
546,no
547,no
548,yes
549,no
550,yes
551,no
552,yes
553,yes
554,yes
555,yes
556,yes
557,no
558,no
559,no
560,yes
561,no
562,no
563,yes
564,no
565,yes
566,no
567,yes
568,yes
569,yes
570,yes
571,yes
572,yes
573,yes
574,yes
575,no
576,no
577,yes
578,yes
579,yes
580,no
581,no
582,no
583,no
584,no
585,no
586,yes
587,no
588,no
589,no
590,yes
591,yes
592,yes
593,yes
594,yes
595,yes
596,yes
597,no
598,yes
599,no
600,no
601,no
602,no
603,yes
604,yes
605,yes
606,no
607,no
608,no
609,no
610,yes
611,no
612,no
613,no
614,no
615,yes
616,yes
617,no
618,no
619,yes
620,no
621,no
622,no
623,yes
624,no
625,no
626,yes
627,yes
628,no
629,yes
630,yes
631,yes
632,no
633,no
634,no
635,no
636,no
637,no
638,no
639,no
640,yes
641,yes
642,yes
643,no
644,yes
645,yes
646,no
647,no
648,no
649,no
650,no
651,yes
652,yes
653,yes
654,no
655,no
656,no
657,no
658,yes
659,no
660,yes
661,yes
662,no
663,yes
664,no
665,no
666,yes
667,no
668,yes
669,no
670,yes
671,yes
672,no
673,yes
674,yes
675,no
676,no
677,yes
678,yes
679,no
680,no
681,no
682,no
683,no
684,no
685,yes
686,yes
687,yes
688,no
689,no
690,no
691,yes
692,yes
693,no
694,no
695,no
696,no
697,no
698,no
699,yes
700,yes
701,no
702,no
703,yes
704,yes
705,yes
706,no
707,no
708,yes
709,yes
710,yes
711,yes
712,no
713,yes
714,no
715,no
716,no
717,no
718,yes
719,no
720,yes
721,yes
722,no
723,no
724,yes
725,no
726,yes
727,yes
728,no
729,no
730,no
731,yes
732,no
733,no
734,no
735,yes
736,no
737,no
738,yes
739,yes
740,yes
741,no
742,yes
743,no
744,no
745,no
746,yes
747,no
748,yes
749,yes
750,yes
751,yes
752,yes
753,no
754,no
755,yes
756,no
757,yes
758,no
759,no
760,yes
761,yes
762,yes
763,yes
764,no
765,yes
766,yes
767,no
768,yes
769,yes
770,yes
771,yes
772,no
773,no
774,yes
775,no
776,no
777,no
778,no
779,no
780,no
781,no
782,yes
783,yes
784,yes
785,no
786,yes
787,no
788,yes
789,yes
790,no
791,yes
792,yes
793,no
794,yes
795,no
796,no
797,no
798,yes
799,no
800,no
801,yes
802,no
803,yes
804,yes
805,no
806,no
807,yes
808,yes
809,yes
810,yes
811,yes
812,no
813,no
814,yes
815,no
816,no
817,yes
818,yes
819,yes
820,yes
821,no
822,no
823,yes
824,no
825,yes
826,no
827,yes
828,yes
829,yes
830,no
831,yes
832,yes
833,no
834,yes
835,yes
836,no
837,no
838,no
839,yes
840,no
841,yes
842,yes
843,no
844,no
845,yes
846,no
847,yes
848,yes
849,no
850,yes
851,yes
852,no
853,yes
854,no
855,no
856,no
857,no
858,yes
859,yes
860,yes
861,no
862,no
863,no
864,yes
865,no
866,yes
867,no
868,no
869,no
870,yes
871,yes
872,yes
873,yes
874,no
875,no
876,no
877,no
878,no
879,no
880,yes
881,yes
882,yes
883,yes
884,yes
885,yes
886,no
887,yes
888,no
889,yes
890,no
891,yes
892,no
893,yes
894,no
895,yes
896,yes
897,yes
898,no
899,yes
900,yes
901,yes
902,no
903,no
904,yes
905,no
906,no
907,yes
908,no
909,no
910,yes
911,yes
912,no
913,yes
914,no
915,yes
916,yes
917,no
918,no
919,yes
920,yes
921,yes
922,yes
923,yes
924,yes
925,no
926,no
927,no
928,no
929,yes
930,yes
931,yes
932,no
933,no
934,no
935,no
936,no
937,yes
938,yes
939,yes
940,no
941,yes
942,no
943,no
944,yes
945,no
946,no
947,no
948,yes
949,yes
950,no
951,yes
952,yes
953,no
954,no
955,no
956,no
957,no
958,yes
959,no
960,yes
961,no
